PredictedHcpValues,ActualHcpValues,InChIKey
-0.5060673871770414,-1.080921907623926,GSWMXIIUDJOXNF-UHFFFAOYSA-N
4.325242862597195,4.954242509439324,HOGMPEULJBVHLZ-UHFFFAOYSA-N
-0.42380603553997415,-0.32790214206428253,TZYRSLHNPKPEFV-UHFFFAOYSA-N
3.3687791600371852,2.602059991327962,AFIIBUOYKYSPKB-UHFFFAOYSA-N
13.866852276743877,14.462397997898954,BPRHUIZQVSMCRT-YXWZHEERSA-N
-0.5862366458593153,-0.638272163982407,LLUQZGDMUIMPTC-UHFFFAOYSA-N
-0.6210567068265745,-0.9208187539523751,FIAXCDIQXHJNIX-UHFFFAOYSA-N
6.766578987236255,7.7481880270062,AMVYOVYGIJXTQB-UHFFFAOYSA-N
-0.634359044836317,-0.5086383061657272,IKTHMQYJOWTSJO-UHFFFAOYSA-N
-0.5397126140338616,-0.5376020021010439,LADSWAAWPMGHBE-UHFFFAOYSA-N
10.84981527499245,12.113943352306837,DUWYZHLZDVCZIO-UHFFFAOYSA-N
4.225466262764067,3.255272505103306,SZXQTJUDPRGNJN-UHFFFAOYSA-N
1.923357609621349,2.176091259055681,WNYADZVDBIBLJJ-UHFFFAOYSA-N
3.168114201354279,3.0413926851582245,ULBXWWGWDPVHAO-UHFFFAOYSA-N
-0.3179578835418259,0.0791812460476248,PSQYTAPXSHCGMF-BQYQJAHWSA-N
-2.1294919062993776,-1.853871964321762,XOBKSJJDNFUZPF-UHFFFAOYSA-N
-1.7929637516947032,-1.9208187539523751,TVYVQNHYIHAJTD-UHFFFAOYSA-N
7.792642428296493,7.30102999566398,XWIYFDMXXLINPU-UHFFFAOYSA-N
-6.90304898993285,-6.920818753952375,CIZUOSOWGOENRE-UHFFFAOYSA-N
-2.4265413669636335,-5.251811972993799,HTDJPCNNEPUOOQ-UHFFFAOYSA-N
-3.5075843985311694,-5.173925197299173,JBQRJHVXZMSLNH-UHFFFAOYSA-N
1.6795884720104992,1.462397997898956,PGRHXDWITVMQBC-UHFFFAOYSA-N
3.630761415902728,2.4313637641589874,VHRSUDSXCMQTMA-UHFFFAOYSA-N
-0.4021792107866044,-0.3565473235138125,SPPGDLROKBFNNO-UHFFFAOYSA-N
3.2659875029117353,3.8750612633916997,NZZIMKJIVMHWJC-UHFFFAOYSA-N
3.553524905743358,2.763427993562937,GZMAAYIALGURDQ-UHFFFAOYSA-N
-2.4697910951309554,-2.886056647693163,CLODVDBWNVQLGO-UHFFFAOYSA-N
-1.1253066837037677,-0.7447274948966939,ZWEHNKRNPOVVGH-UHFFFAOYSA-N
0.7715715966702851,0.6989700043360187,SZIFAVKTNFCBPC-LNLMKGTHSA-N
4.876779760693994,4.342422680822206,MNHVNIJQQRJYDH-UHFFFAOYSA-N
6.359119575541918,8.0,COBPKKZHLDDMTB-UHFFFAOYSA-N
0.26104614776583873,-0.19382002601611278,HDPNBNXLBDFELL-UHFFFAOYSA-N
-1.95354548706216,-2.050609993355087,DHDBTLFALXRTLB-UHFFFAOYSA-N
2.0835577636644875,1.6901960800285134,UIUJIQZEACWQSV-UHFFFAOYSA-N
0.762897238372303,0.32221929473391925,HXJUTPCZVOIRIF-UHFFFAOYSA-N
9.957623024503095,13.255272505103305,UWHCKJMYHZGTIT-UHFFFAOYSA-N
-3.0023698955623623,-3.070581074285707,FMKOJHQHASLBPH-UHFFFAOYSA-N
-1.5474537578454144,-1.6777807052660805,NUJGJRNETVAIRJ-UHFFFAOYSA-N
0.48695421643130504,0.6232492903979004,RWRDLPDLKQPQOW-UHFFFAOYSA-N
-1.6474244631686903,-1.5086383061657274,FWAJPSIPOULHHH-UHFFFAOYSA-N
-3.642960708275281,-3.4814860601221125,AZSZCFSOHXEJQE-UHFFFAOYSA-N
-0.307780641084915,0.0791812460476248,JWBOIMRXGHLCPP-UHFFFAOYSA-N
0.2778326838087534,0.30102999566398114,MAXCWSIJKVASQC-UHFFFAOYSA-N
-0.8283179762160312,-1.2441251443275085,ADAKRBAJFHTIEW-UHFFFAOYSA-N
-2.5295915675080627,-2.1135092748275177,BEZDDPMMPIDMGJ-UHFFFAOYSA-N
3.4409333462445737,2.397940008672037,XEGGRYVFLWGFHI-UHFFFAOYSA-N
1.4514645517260636,1.2552725051033058,YATIGPZCMOYEGE-UHFFFAOYSA-N
-0.39906016771476344,-0.6777807052660807,CTISQZXTUUHJNC-UHFFFAOYSA-N
7.740207856448339,6.954242509439323,UFEODZBUAFNAEU-NLRVBDNBSA-N
-4.454343657999482,-6.55284196865778,XMSXQFUHVRWGNA-UHFFFAOYSA-N
-1.1071221724094025,-1.4948500216800937,DCPDZFRGNJDWPP-UHFFFAOYSA-N
1.7615255441301705,2.041392685158225,QBDSZLJBMIMQRS-UHFFFAOYSA-N
1.7560356524573557,2.4623979978989556,FENFUOGYJVOCRY-UHFFFAOYSA-N
-2.124025405841941,-2.301029995663981,JSRLURSZEMLAFO-UHFFFAOYSA-N
-0.5340276818757044,-0.2757241303992109,FDAYLTPAFBGXAB-UHFFFAOYSA-N
1.1378619627540556,1.301029995663981,OEDMOCYNWLHUDP-UHFFFAOYSA-N
1.4173467956551868,1.6989700043360185,CRQQGFGUEAVUIL-UHFFFAOYSA-N
-1.2027520123910531,0.04139268515822507,QZRGKCOWNLSUDK-UHFFFAOYSA-N
4.256744428558136,3.5682017240669945,AGUIVNYEYSCPNI-UHFFFAOYSA-N
-0.01969055081714123,0.25527250510330607,JTJMJGYZQZDUJJ-UHFFFAOYSA-N
1.9825987265348837,1.2552725051033058,HVLLSGMXQDNUAL-UHFFFAOYSA-N
-5.820176733189776,-5.853871964321762,SVEMKBCPZYWEPH-UHFFFAOYSA-N
-1.3942327836316553,-1.1191864077192086,FWZUNOYOVVKUNF-UHFFFAOYSA-N
-0.8381870507296614,-1.1191864077192086,MWKFXSUHUHTGQN-UHFFFAOYSA-N
0.6821860714115504,0.462397997898956,GSKHIRFMTJUBSM-UHFFFAOYSA-N
2.234240601051579,2.633468455579586,BZGLBXYQOMFXAU-UHFFFAOYSA-N
-1.759007535177293,-1.7958800173440752,HUAZGNHGCJGYNP-UHFFFAOYSA-N
2.737432893833503,2.9912260756924947,KRZWEBVPFGCYMY-UHFFFAOYSA-M
7.292157230861272,8.740362689494244,ZFXYFBGIUFBOJW-UHFFFAOYSA-N
6.378045409617445,5.999999999999999,QXYMVUZOGFVPGH-UHFFFAOYSA-N
-3.392481218922824,-4.055517327849832,RQNWIZPPADIBDY-UHFFFAOYSA-N
2.267270750994396,2.6127838567197355,IZUPBVBPLAPZRR-UHFFFAOYSA-N
-1.5893402605404146,-1.6777807052660805,ZAGRQXMWMRUYRB-UHFFFAOYSA-N
-3.5207009155287103,-3.2441251443275085,JRHNUZCXXOTJCA-UHFFFAOYSA-N
2.6760163179558103,2.8633228601204554,YNJBWRMUSHSURL-UHFFFAOYSA-N
9.38758789396368,9.740362689494242,NSWAMPCUPHPTTC-UHFFFAOYSA-N
-0.3971964672242412,-0.4559319556497244,IIKXRERKNIJJQY-UHFFFAOYSA-N
-1.7583447899631623,-1.9999999999999996,GYHFUZHODSMOHU-UHFFFAOYSA-N
0.46576667358847584,0.8129133566428555,QWPPOHNGKGFGJK-UHFFFAOYSA-N
-2.427622940653195,-2.4685210829577446,KNKRKFALVUDBJE-UHFFFAOYSA-N
1.3547612151913984,1.1461280356782377,IDKMFABKPPHDBI-UHFFFAOYSA-N
-1.4973292847764283,-1.3279021420642825,HOBRTVXSIVSXIA-UHFFFAOYSA-N
3.273161533484407,3.301029995663981,DLDJFQGPPSQZKI-UHFFFAOYSA-N
-0.5944699044262755,-0.9208187539523751,JUINSXZKUKVTMD-UHFFFAOYSA-N
-3.0774380950032594,-3.080921907623926,BUGBHKTXTAQXES-UHFFFAOYSA-N
2.117898090964013,2.1461280356782377,KOWVWXQNQNCRRS-UHFFFAOYSA-N
4.878675389670286,3.322219294733919,QQQYTWIFVNKMRW-UHFFFAOYSA-N
0.3005840401511521,0.3424226808222062,ZQTYQMYDIHMKQB-UHFFFAOYSA-N
-5.02489487402099,-5.096910013008055,OFBQJSOFQDEBGM-UHFFFAOYSA-N
2.7027987067485477,3.7075701760979363,ARSRBNBHOADGJU-UHFFFAOYSA-N
5.169387574077539,5.57978359661681,IPCRBOOJBPETMF-UHFFFAOYSA-N
0.9500111302344341,1.1139433523068367,MWPZLWRHHPWTFS-UHFFFAOYSA-N
-2.1724631127226277,-2.102372908709558,WYUIWKFIFOJVKW-UHFFFAOYSA-N
13.147400257086504,14.0,WNMJYKCGWZFFKR-UHFFFAOYSA-N
2.1619154548967865,2.2041199826559246,WDLBXPUJJVVRGX-UHFFFAOYSA-N
3.8749494152018813,3.518513939877887,MLKCGVHIFJBRCD-UHFFFAOYSA-N
-0.9588801169512267,-1.7695510786217257,OBZIQQJJIKNWNO-UHFFFAOYSA-N
-2.852608000806682,-2.886056647693163,UEMGWPRHOOEKTA-UHFFFAOYSA-N
-0.41531005741544247,-0.4202164033831898,OXFFPTMSBXBVLZ-UHFFFAOYSA-N
2.4967567660745167,1.3617278360175928,CONWAEURSVPLRM-UHFFFAOYSA-N
-1.8389862982332803,-1.886056647693163,YPDBBDKYNWRFMF-UHFFFAOYSA-N
-1.7474160923776614,-1.7695510786217257,PAAZPARNPHGIKF-UHFFFAOYSA-N
0.8405825066838736,1.3617278360175928,NEHDRDVHPTWWFG-UHFFFAOYSA-N
5.230570994562484,6.278753600952828,MIHADVKEHAFNPG-UHFFFAOYSA-N
-0.04250514995492486,-0.06550154875643228,WOUVARFKMJIYBY-UHFFFAOYSA-N
1.6411330422379902,1.6627578316815739,FHIVAFMUCKRCQO-UHFFFAOYSA-N
5.27179151793344,5.431363764158986,CNKHSLKYRMDDNQ-UHFFFAOYSA-N
-1.3472163390584277,-1.4202164033831897,UNCGJRRROFURDV-UHFFFAOYSA-N
-4.247264031117039,-4.522878745280337,PXBRQCKWGAHEHS-UHFFFAOYSA-N
8.151474759862987,9.113943352306837,KVWDHTXUZHCGIO-UHFFFAOYSA-N
2.229952516751213,2.477121254719662,PBNSPNYJYOYWTA-UHFFFAOYSA-N
-0.6401159125687446,-1.013228265733755,MTZQAGJQAFMTAQ-UHFFFAOYSA-N
-2.29462923875576,-2.318758762624413,PPLBPDUKNRCHGG-UHFFFAOYSA-N
5.304447740270008,4.176091259055681,DMPUGHYNLCGVPX-UHFFFAOYSA-N
6.479077438638943,10.361727836017591,IZFZCMFMJKDHJZ-UHFFFAOYSA-N
0.8432367305777504,0.7708520116421441,JJYPMNFTHPTTDI-UHFFFAOYSA-N
3.289393957038501,3.0413926851582245,RRNIZKPFKNDSRS-UHFFFAOYSA-N
-0.22424154811140112,-0.3767507096020995,ITQTTZVARXURQS-UHFFFAOYSA-N
-0.4204770112565696,-0.43179827593300496,PQJJJMRNHATNKG-UHFFFAOYSA-N
-0.021415031480617668,-0.00877392430750515,IYGVHNHWORPMFU-UHFFFAOYSA-N
-5.506420857556866,-7.568636235841011,ADANNTOYRVPQLJ-UHFFFAOYSA-N
-1.8165639219654597,-1.8239087409443187,ZPQAKYPOZRXKFA-UHFFFAOYSA-N
-1.9572420507788573,-2.080921907623926,DYSUSQZPGJXVAL-UHFFFAOYSA-N
-0.30042884304460316,-0.13667713987954408,SZMNDOUFZGODBR-UHFFFAOYSA-N
-3.0364265696719728,-3.214670164989233,ZAIDIVBQUMFXEC-UHFFFAOYSA-N
4.563911577900691,4.431363764158987,ATGUVEKSASEFFO-UHFFFAOYSA-N
0.3192251682874082,-0.045757490560675115,ANIAQSUBRGXWLS-UHFFFAOYSA-N
-4.193899920291225,-4.55284196865778,XOKSLPVRUOBDEW-UHFFFAOYSA-N
-2.7719377767937137,-3.1549019599857426,BZUDVELGTZDOIG-UHFFFAOYSA-N
7.957412549512276,6.845098040014256,ZTYVMAQSHCZXLF-UHFFFAOYSA-N
0.3905893768466372,0.32221929473391925,GRXKLBBBQUKJJZ-UHFFFAOYSA-N
-1.387315122866108,-1.4317982759330048,DXVYLFHTJZWTRF-UHFFFAOYSA-N
1.9714292363363117,2.397940008672037,LULAYUGMBFYYEX-UHFFFAOYSA-N
3.843987638794576,3.0791812460476247,PIVQQUNOTICCSA-UHFFFAOYSA-N
4.047692117145613,4.8808135922807905,ZJMLMBICUVVJDX-UHFFFAOYSA-N
2.240643812432469,2.322219294733919,OKIJSNGRQAOIGZ-UHFFFAOYSA-N
-1.8676214871794583,-1.6197887582883939,QPFMBZIOSGYJDE-UHFFFAOYSA-N
-0.22264395679539425,-0.6575773191777937,WOAFDHWYKSOANX-UHFFFAOYSA-N
7.256953602264025,7.278753600952829,YFNCATAIYKQPOO-UHFFFAOYSA-N
3.511622592592738,4.079181246047624,CBOQJANXLMLOSS-UHFFFAOYSA-N
-1.694811247195029,-1.6382721639824072,JTUSORDQZVOEAZ-UHFFFAOYSA-N
3.8982577402210934,4.230448921378274,BMLIZLVNXIYGCK-UHFFFAOYSA-N
-5.756066335696711,-5.769551078621725,PLZDDPSCZHRBOY-UHFFFAOYSA-N
-1.5611379356942923,-1.585026652029182,TULCXSBAPHCWCF-UHFFFAOYSA-N
-1.6334785665605562,-1.8239087409443187,LKHLFUVHHXCNJH-UHFFFAOYSA-N
1.4328786082087719,1.041392685158225,GPHQHTOMRSGBNZ-UHFFFAOYSA-N
-5.933246482902115,-5.920818753952374,VLIZIVHXZXQRDE-UHFFFAOYSA-N
-7.789981561577684,-8.113509274827518,BJQWYEJQWHSSCJ-UHFFFAOYSA-N
-2.0313625993014615,-2.387216143280264,HIGQPQRQIQDZMP-DHZHZOJOSA-N
3.619884945654278,3.447158031342219,XCLIHDJZGPCUBT-UHFFFAOYSA-N
3.1897865746746583,3.397940008672037,VXIVSQZSERGHQP-UHFFFAOYSA-N
2.3912916452827635,3.518513939877887,ZXCYIJGIGSDJQQ-UHFFFAOYSA-N
1.1729564044250727,0.14612803567823798,IQUPABOKLQSFBK-UHFFFAOYSA-N
-1.13519487671511,-1.2924298239020635,JPMHUDBOKDBBLG-UHFFFAOYSA-N
0.7620502270873971,0.6020599913279623,DKMROQRQHGEIOW-UHFFFAOYSA-N
1.509145833710921,1.3979400086720375,CERQOIWHTDAKMF-UHFFFAOYSA-N
-0.7913061049034572,-0.6777807052660807,URUJZHZLCCIILC-UHFFFAOYSA-N
0.5465222746423826,0.5051499783199059,JJVKJJNCIILLRP-UHFFFAOYSA-N
8.272798068956378,8.531478917042255,AHTPATJNIAFOLR-UHFFFAOYSA-N
-0.49563875182614625,-0.5086383061657272,SZBZRVJHPZIGAY-UHFFFAOYSA-N
5.756440639224724,5.462397997898956,RJFAYQIBOAGBLC-UHFFFAOYSA-N
7.5201925549343525,7.30102999566398,OTSAMNSACVKIOJ-UHFFFAOYSA-N
-0.6075681675917608,-1.3279021420642825,TXCDCPKCNAJMEE-UHFFFAOYSA-N
-0.7737054095544704,-0.8860566476931632,VSMOENVRRABVKN-UHFFFAOYSA-N
-1.2307216422458729,-1.154901959985743,ZGHQUYZPMWMLBM-UHFFFAOYSA-N
-0.38495033317901095,-0.3872161432802645,QSKPIOLLBIHNAC-UHFFFAOYSA-N
2.924974746477409,4.544068044350275,KGKGSIUWJCAFPX-UHFFFAOYSA-N
7.531533597344844,9.477121254719663,YAXKTBLXMTYWDQ-UHFFFAOYSA-N
-0.27383081362021905,-0.14266750356873154,WNDLTOTUHMHNOC-UHFFFAOYSA-N
-1.2801299380922286,-1.2218487496163564,PKJBWOWQJHHAHG-UHFFFAOYSA-N
-3.667454713271966,-3.602059991327962,SHDPRTQPPWIEJG-UHFFFAOYSA-N
-2.858503052544473,-2.920818753952375,GOYDNIKZWGIXJT-UHFFFAOYSA-N
3.0529577593908788,2.531478917042255,HKOOXMFOFWEVGF-UHFFFAOYSA-N
-0.07892297023070055,0.23044892137827389,PKTSCJXWLVREKX-UHFFFAOYSA-N
-1.8264452294238065,-1.6989700043360185,TVQGDYNRXLTQAP-UHFFFAOYSA-N
-2.3440257426730313,-2.5228787452803374,XIFFTDRFWYFAPO-UHFFFAOYSA-N
17.486459803923662,21.568201724066995,DOUMFZQKYFQNTF-WUTVXBCWSA-N
1.027856161855632,0.6989700043360187,BACHBFVBHLGWSL-UHFFFAOYSA-N
-1.974035980464452,-1.9999999999999996,NCSVCMFDHINRJE-UHFFFAOYSA-N
-5.764767074598096,-5.823908740944319,HQZHQNKZOYIKQC-UHFFFAOYSA-N
4.396461178911034,4.079181246047624,ZOCSXAVNDGMNBV-UHFFFAOYSA-N
0.36878512223756776,0.8388490907372552,VAYGXNSJCAHWJZ-UHFFFAOYSA-N
2.5556581629344506,0.9956351945975499,VSVAQRUUFVBBFS-UHFFFAOYSA-N
-1.0460188785054918,-1.2676062401770314,GYCMBHHDWRMZGG-UHFFFAOYSA-N
-6.943163547252537,-7.823908740944318,KAVGMUDTWQVPDF-UHFFFAOYSA-N
0.07761701020838357,-1.0655015487564323,FFLFWNRFMZRFKU-UHFFFAOYSA-N
3.03808262634852,2.6232492903979003,RZVHIXYEVGDQDX-UHFFFAOYSA-N
0.1389978305190332,-0.44369749923271273,JBMGJOKJUYGIJH-UHFFFAOYSA-N
1.5400245833509822,1.1760912590556811,ZYHMJXZULPZUED-UHFFFAOYSA-N
-4.283387868725631,-4.431798275933005,BOSAWIQFTJIYIS-UHFFFAOYSA-N
-4.8273706733934905,-5.040958607678906,NNPPMTNAJDCUHE-UHFFFAOYSA-N
-0.2993188609786945,-0.2076083105017461,JNVHSHPAAMRSKK-UHFFFAOYSA-N
-1.0871676401245596,-1.1674910872937636,HGBOYTHUEUWSSQ-UHFFFAOYSA-N
-2.6643417745958433,-2.4202164033831894,KVNYFPKFSJIPBJ-UHFFFAOYSA-N
-1.6926476362631573,-1.721246399047171,RUMACXVDVNRZJZ-UHFFFAOYSA-N
3.1961922027356278,3.1461280356782377,UMKANAFDOQQUKE-UHFFFAOYSA-N
-3.4151715448535787,-3.4089353929735005,UVUGOJQWNVFTRT-UHFFFAOYSA-N
-0.705881217986215,-0.43179827593300496,ZWEHNKRNPOVVGH-PDWRLMEDSA-N
-1.4657700442736932,-1.4317982759330048,WEJZHZJJXPXXMU-UHFFFAOYSA-N
-0.9049868922621392,-1.2146701649892329,QJOOIMSFFIUFKX-UHFFFAOYSA-N
-0.5231804665923429,-0.5528419686577807,XRMVWAKMXZNZIL-UHFFFAOYSA-N
-3.8391710176991993,-4.376750709602099,JZALLXAUNPOCEU-UHFFFAOYSA-N
5.050278291678482,4.079181246047624,VGPIBGGRCVEHQZ-UHFFFAOYSA-N
8.152975606807807,11.0,SQFXATUXPUCFFO-UHFFFAOYSA-N
6.223477721222848,4.079181246047624,UGWALRUNBSBTGI-QJLCOAGJSA-N
-1.3883786521688808,-1.585026652029182,YFTHZRPMJXBUME-UHFFFAOYSA-N
0.6795521160425789,1.301029995663981,WKJXVVFAALGBOH-UHFFFAOYSA-N
-1.3195044314266144,-1.3872161432802643,HXVNBWAKAOHACI-UHFFFAOYSA-N
-0.8320938239899458,-1.113509274827518,MFUVCHZWGSJKEQ-UHFFFAOYSA-N
1.4531530602689964,1.9777236052888476,SZIFAVKTNFCBPC-UHFFFAOYSA-N
6.484261781064109,4.505149978319905,VJYIFXVZLXQVHO-UHFFFAOYSA-N
4.030786812145204,5.079181246047624,WURBVZBTWMNKQT-UHFFFAOYSA-N
2.370873589598252,1.7403626894942439,MUMQYXACQUZOFP-UHFFFAOYSA-N
-3.1168260628922435,-3.259637310505756,ZQBFAOFFOQMSGJ-UHFFFAOYSA-N
0.2668527953671904,0.4313637641589873,NURQLCJSMXZBPC-UHFFFAOYSA-N
-0.5714281364931665,-0.6020599913279623,RMBUNHOAKTUXTC-UHFFFAOYSA-N
4.0481035571979795,4.591064607026499,WNTRMRXAGJOLCU-UHFFFAOYSA-N
-0.21692679623072583,-0.14874165128092473,LMJLCLBSUNZLNW-UHFFFAOYSA-N
-3.806252795650102,-3.9586073148417746,CYRMSUTZVYGINF-UHFFFAOYSA-N
7.180292935498255,8.322219294733918,PZXOQEXFMJCDPG-UHFFFAOYSA-N
3.946760413960646,3.5910646070264987,ICSNLGPSRYBMBD-UHFFFAOYSA-N
-7.467623222990642,-7.508638306165727,POOSGDOYLQNASK-UHFFFAOYSA-N
1.264154581458169,4.204119982655924,DUBNHZYBDBBJHD-UHFFFAOYSA-L
9.532620063040646,11.740362689494244,IAKHMKGGTNLKSZ-MRXNPFEDSA-N
13.429914130346722,17.041392685158222,BPZSYCZIITTYBL-ORAYPTAESA-N
-0.5828818834272557,-0.32790214206428253,WMWJCKBJUQDYLM-UHFFFAOYSA-N
2.51375536497211,2.2041199826559246,SSZWWUDQMAHNAQ-UHFFFAOYSA-N
2.8208863993007665,2.8450980400142565,TUGYIJVAYAHHHM-UHFFFAOYSA-N
0.7806940418989267,0.8260748027008264,LDZLXQFDGRCELX-UHFFFAOYSA-N
2.4598525662728283,6.176091259055681,YMIUHIAWWDYGGU-UHFFFAOYSA-N
-0.13065799327434452,-0.0506099933550872,JVYYDUWJIJMOGW-UHFFFAOYSA-N
2.9203000138138497,3.431363764158987,GMBRUAIJEFRHFQ-UHFFFAOYSA-N
0.9986867668561517,1.2041199826559246,TUAMRELNJMMDMT-UHFFFAOYSA-N
2.5177636750421866,2.4623979978989556,NYPJDWWKZLNGGM-UHFFFAOYSA-N
3.321740553606494,5.301029995663981,IBZZDPVVVSNQOY-UHFFFAOYSA-N
-0.19414209039970298,-0.36653154442041347,XQTLDIFVVHJORV-UHFFFAOYSA-N
-0.15632822839094318,0.14612803567823798,IYKFYARMMIESOX-UHFFFAOYSA-N
-0.39108489776153,-0.3767507096020995,ZDVJGWXFXGJSIU-UHFFFAOYSA-N
1.7693998994781006,2.0791812460476247,GLDWASBMYWLQGG-UHFFFAOYSA-N
3.2233480876009866,3.447158031342219,YWBVHLJPRPCRSD-UHFFFAOYSA-N
15.17424584387559,15.716003343634796,SECKRCOLJRRGGV-UHFFFAOYSA-N
-3.0292299036676362,-3.3372421683184257,LTEQMZWBSYACLV-UHFFFAOYSA-N
0.0031021174513553434,-0.0506099933550872,IFXNWIUSZUHIDG-UHFFFAOYSA-N
-9.9714548857477,-10.045757490560673,SWTZSHBOMGAQKX-UHFFFAOYSA-N
-0.15774803265741147,-0.9208187539523751,ROORDVPLFPIABK-UHFFFAOYSA-N
-7.399653886875801,-7.387216143280263,FIGVVZUWCLSUEI-UHFFFAOYSA-N
-2.9965268218860905,-2.9586073148417746,MGNZXYYWBUKAII-UHFFFAOYSA-N
-2.7901480048856415,-2.8538719643217614,LOCHFZBWPCLPAN-UHFFFAOYSA-N
0.4476293868782977,0.49136169383427264,KBSPJIWZDWBDGM-UHFFFAOYSA-N
15.239121381197503,16.49136169383427,MKUXAQIIEYXACX-UHFFFAOYSA-N
-0.004915931793593238,-0.040958607678906384,YVGGHNCTFXOJCH-UHFFFAOYSA-N
0.25179550166004944,0.4149733479708179,STZZWJCGRKXEFF-UHFFFAOYSA-N
-3.9158266799345833,-3.920818753952375,RZXZIZDRFQFCTA-UHFFFAOYSA-N
3.8261544933786196,3.7923916894982534,RQEOBXYYEPMCPJ-UHFFFAOYSA-N
0.4076061019609734,0.11394335230683676,CUILPNURFADTPE-UHFFFAOYSA-N
0.17450120672367414,0.3424226808222062,LFVLUOAHQIVABZ-UHFFFAOYSA-N
-2.4103581113989643,-1.8239087409443187,RFJQYRXZGNILIY-UHFFFAOYSA-N
-4.229396191720669,-4.508638306165727,UNOOEFGBOLKBFW-UHFFFAOYSA-N
-5.819116272738025,-5.920818753952374,KBPCCVWUMVGXGF-UHFFFAOYSA-N
-3.7628208450965412,-3.638272163982407,OHMHBGPWCHTMQE-UHFFFAOYSA-N
-2.325919751622285,-2.3767507096020997,UOORRWUZONOOLO-UPHRSURJSA-N
-0.4901266596090455,-0.5086383061657272,NUNSNNOYACKRIK-UHFFFAOYSA-N
-0.20022183720367448,-0.18045606445813128,MKRFORPSRBMAIP-UHFFFAOYSA-N
0.1965286550352176,1.3979400086720375,HQSMEHLVLOGBCK-UHFFFAOYSA-N
1.5051869680628929,1.4313637641589871,MXFQRSUWYYSPOC-UHFFFAOYSA-N
-3.3924313476109527,-3.522878745280337,MNDIARAMWBIKFW-UHFFFAOYSA-N
-0.7042307317139618,-0.9999999999999998,DTUQWGWMVIHBKE-UHFFFAOYSA-N
-2.413988979644478,-2.4685210829577446,ZPQOPVIELGIULI-UHFFFAOYSA-N
2.0827486689387156,3.176091259055681,IAHFWCOBPZCAEA-UHFFFAOYSA-N
-5.948546647994438,-5.886056647693162,SNRUBQQJIBEYMU-UHFFFAOYSA-N
-0.23026889952975751,-0.21467016498923294,BWVZAZPLUTUBKD-UHFFFAOYSA-N
-0.4320999037460834,-0.40893539297350073,QXPLZEKPCGUWEM-UHFFFAOYSA-N
0.8007402279327922,0.8573324964312684,RULKYXXCCZZKDZ-UHFFFAOYSA-N
-0.4287481678700614,-1.337242168318426,PGIBJVOPLXHHGS-UHFFFAOYSA-N
8.06186080566678,9.954242509439325,IJUNKLAVMFKPCX-OWOJBTEDSA-N
3.8067712423371347,4.0413926851582245,SHCRDCOTRILILT-WOBDGSLYSA-N
-2.448083359655569,-2.055517327849831,YORCIIVHUBAYBQ-UHFFFAOYSA-N
-2.6281222292857853,-2.9999999999999996,RWSOTUBLDIXVET-UHFFFAOYSA-N
-0.058215621921785726,0.04139268515822507,BTANRVKWQNVYAZ-UHFFFAOYSA-N
-3.749074111025638,-3.8538719643217614,PNLQPWWBHXMFCA-UHFFFAOYSA-N
3.7351203279425382,4.342422680822206,ZFIQGRISGKSVAG-UHFFFAOYSA-N
-1.5885761230716227,-1.886056647693163,JOUBGGHXBLOLFY-UHFFFAOYSA-N
0.1968588487406521,0.3617278360175928,ISAVYTVYFVQUDY-UHFFFAOYSA-N
0.4487738058527687,0.04139268515822507,KNFRYRRZMRETJX-UHFFFAOYSA-N
-5.866537906192815,-5.886056647693162,HOAAQUNESXYFDT-UHFFFAOYSA-N
-7.6216401471107655,-9.267606240177031,ZJIJAJXFLBMLCK-UHFFFAOYSA-N
-1.9172678249987414,-1.8239087409443187,MTLMVEWEYZFYTH-UHFFFAOYSA-N
2.310627686356249,2.397940008672037,NZNRRXXETLSZRO-UHFFFAOYSA-N
-4.15445469533651,-4.154901959985743,PMPVIKIVABFJJI-UHFFFAOYSA-N
0.47633557971267115,0.6232492903979004,QCRFMSUKWRQZEM-UHFFFAOYSA-N
6.3330879979171275,7.113943352306836,PXBFMLJZNCDSMP-UHFFFAOYSA-N
1.7926948697493992,1.7481880270062005,BGUWFUQJCDRPTL-UHFFFAOYSA-N
-2.8255824755492522,-2.9586073148417746,CYNYIHKIEHGYOZ-UHFFFAOYSA-N
-1.5678226174081566,-1.4089353929735007,DCMURXAZTZQAFB-UHFFFAOYSA-N
1.4561559630616294,2.0791812460476247,JTXMVXSTHSMVQF-UHFFFAOYSA-N
-0.6084971462449315,-0.6020599913279623,QNVRIHYSUZMSGM-UHFFFAOYSA-N
1.0815138255025254,1.380211241711606,YCOXTKKNXUZSKD-UHFFFAOYSA-N
1.707824215742944,1.4313637641589871,HYZJCKYKOHLVJF-UHFFFAOYSA-N
0.947784416404459,0.8808135922807911,DRUIESSIVFYOMK-UHFFFAOYSA-N
2.080268970550601,1.3424226808222062,AIGRXSNSLVJMEA-UHFFFAOYSA-N
-0.32291137715044,-0.20065945054641826,BOJLCKCCKQMGKD-UHFFFAOYSA-N
-0.6735610373441296,-0.46852108295774475,LYGJENNIWJXYER-UHFFFAOYSA-N
7.43040614259241,7.5314789170422545,OWICEWMBIBPFAH-UHFFFAOYSA-N
-7.01377335310876,-6.853871964321761,NKAMGQZDVMQEJL-UHFFFAOYSA-N
