PredictedSolValues,ActualSolValues,InChIKey
1.1151798578355954,1.1186,DNIAPMSPPWPWGF-UHFFFAOYSA-N
-1.6072457291169095,-1.5,BDLSLORLEPSOGW-UHFFFAOYSA-N
-1.017692576005781,-1.0777,MUCZHBLJLSDCSD-UHFFFAOYSA-N
-5.970762718376096,-5.9638494884,AVZGRVCEWBPUNN-UHFFFAOYSA-N
-1.5268400729203444,-1.3676,VOKLUGVCKPXDJE-UHFFFAOYSA-N
-3.3960973422546594,-3.48,RZRPTBIGEANTGU-UHFFFAOYSA-N
-2.5092415269144577,-2.487,QDTDKYHPHANITQ-UHFFFAOYSA-N
-1.0195305966704997,-0.76,USMKZCJHQPVMTB-UHFFFAOYSA-N
-0.6446649508873091,-0.8,PLIKAWJENQZMHA-UHFFFAOYSA-N
-5.019892681533964,-4.8276,WFDXOXNFNRHQEC-GHRIWEEISA-N
-2.082579115367301,-1.5071434524,GOLIFAGXKWMYJQ-UHFFFAOYSA-N
-1.5682012172166497,-1.489,QLMHRZQMPAMXNG-UHFFFAOYSA-N
-3.1399700477805,-3.2710471955,RJASFPFZACBKBE-UHFFFAOYSA-N
0.1183706092591667,0.2872063056,WFRKJMRGXGWHBM-UHFFFAOYSA-M
-2.4934550904437662,-2.21,NCXMLFZGDNKEPB-YLTFDBFKSA-N
-1.0271208295987833,-1.156,WHJUKZVLAVJEJZ-UHFFFAOYSA-N
-1.548688092409705,-2.0040922179,OUCPJZWNFRYRBI-UHFFFAOYSA-N
-4.910452490727177,-4.9115,FBOUIAKEJMZPQG-AWNIVKPZSA-N
-2.184410284508434,-1.7373354758,MYWQGROTKMBNKN-UHFFFAOYSA-N
-7.917040450639962,-8.09,RYLHNOVXKPXDIP-UHFFFAOYSA-N
0.14339484658671672,0.6803,VQDJODAWOFNASI-UHFFFAOYSA-N
-2.0346052212964985,-1.8384616763,LPQZKKCYTLCDGQ-WEDXCCLWSA-N
-2.724995218663567,-2.6301,JPMIIZHYYWMHDT-UHFFFAOYSA-N
-4.847938635580113,-4.6304,KXIPYLZZJZMMPD-UHFFFAOYSA-N
-3.241417573512958,-3.3574,HCAUQPZEWLULFJ-UHFFFAOYSA-N
-3.6015960579305664,-3.5440597008,VYKSRLDHXQURKA-UHFFFAOYSA-N
-3.387943006609201,-3.3503,JSLBZIVMVVHMDJ-UHFFFAOYSA-N
-4.141705754617433,-4.3,DYGCMMCLBCULBL-UHFFFAOYSA-N
-2.7790313011402095,-2.8747,ONIVKFDMLVBDRK-UHFFFAOYSA-N
-1.9755845735599757,-2.2304,NZRDKNBIPVLNHA-UHFFFAOYSA-M
-0.8927663594153832,-0.6285,DOOTYTYQINUNNV-UHFFFAOYSA-N
-2.249796733283325,-2.4884,GVMIXAYWPARWDD-UHFFFAOYSA-N
-3.6633233500228823,-3.89,QTBORRHTRCJQKU-UHFFFAOYSA-N
-2.5722234887314834,-2.22,RDJGWRFTDZZXSM-UHFFFAOYSA-N
-1.7848500868563841,-1.9051186702,IALORYHODRVWKZ-UHFFFAOYSA-N
-4.4144810725847385,-3.8360757577,XWNMFDCGCAFWHB-MDZDMXLPSA-N
-2.8641040042579817,-2.407,AZPJXONNBLOZFE-UHFFFAOYSA-N
1.0674445895299445,1.0964,PBMFSQRYOILNGV-UHFFFAOYSA-N
0.058152291704216694,0.3906698962,INAXVXBDKKUCGI-UHFFFAOYSA-N
-1.9203237826047612,-1.8378,GZZUGNNHSZONTO-UHFFFAOYSA-N
0.029064233771883358,0.54,YASYVMFAVPKPKE-UHFFFAOYSA-N
1.0142823859807033,1.1186,GBHCABUWWQUMAJ-UHFFFAOYSA-N
-1.4015101436502082,-1.3948677058,RWAXQWRDVUOOGG-UHFFFAOYSA-N
-4.208475704231815,-4.7,AUNHJVGFQWTEOA-UHFFFAOYSA-N
-2.212958235000618,-2.1637,OPQYFNRLWBWCST-UHFFFAOYSA-N
-2.3064629631655573,-2.2702,IAIHUHQCLTYTSF-MRTMQBJTSA-N
0.8695361576002001,0.9825,LPEKGGXMPWTOCB-UHFFFAOYSA-N
-2.4788213076000747,-2.51,MEZLKOACVSPNER-GFCCVEGCSA-N
-5.225638369722888,-5.5836431263,KEWYKJOOCFOYTD-UHFFFAOYSA-N
-4.0715558533322165,-4.0,YPWVSRAMWAPSDL-UHFFFAOYSA-N
-3.789386049611675,-3.9652,LKKSDAFFSSAZMV-UHFFFAOYSA-N
-2.6123190900723587,-2.687445856,MTPIZGPBYCHTGQ-UHFFFAOYSA-N
-3.6557540422695234,-3.6745,BSWWXRFVMJHFBN-UHFFFAOYSA-N
-5.171695712278306,-5.3792018861,VIYWVRIBDZTTMH-UHFFFAOYSA-N
-6.546178722393839,-7.3023,CJDWRQLODFKPEL-UHFFFAOYSA-N
-3.651854475713792,-3.62,SBHXYTNGIZCORC-UHFFFAOYSA-N
-3.101962700389785,-3.4,AVESFRBKERIICX-UHFFFAOYSA-N
0.1444594657842048,0.6123418909,YCIMNLLNPGFGHC-UHFFFAOYSA-N
-1.3458034347086567,-1.3562,OSDWBNJEKMUWAV-UHFFFAOYSA-N
-3.0535794485204026,-2.7910000000000004,YPNGOYFSQMSAOZ-UHFFFAOYSA-N
-2.3732900829732,-2.4171742578,KQCMTOWTPBNWDB-UHFFFAOYSA-N
-4.303401424438497,-4.3,KVZJLSYJROEPSQ-UHFFFAOYSA-N
-4.429107263510726,-4.4292,BIKACRYIQSLICJ-UHFFFAOYSA-N
-7.00995447813323,-7.04359803,HCILJBJJZALOAL-UHFFFAOYSA-N
-0.4565518082014667,-0.1528,WWISPHBAYBECQZ-ZXZARUISSA-N
-1.4575957681227423,-1.6,IGMOYJSFRIASIE-UHFFFAOYSA-N
-3.1617308982906764,-3.2671,BUZKILZDXOORCH-UHFFFAOYSA-N
-0.6182085997716661,-0.6536630282,UTSYWKJYFPPRAP-UHFFFAOYSA-N
0.7549095731191658,1.1245149893000002,XZMCDFZZKTWFGF-UHFFFAOYSA-N
-7.792016135910975,-7.92,XBVSGJGMWSKAKL-UHFFFAOYSA-N
-5.45980438359697,-4.7999839607,WBCCOWHDSAVXAO-AATRIKPKSA-N
0.10452429073714173,0.2903,ICCHEGCKVBMSTF-UHFFFAOYSA-N
-3.914877613343772,-3.783,AQCHWTWZEMGIFD-UHFFFAOYSA-N
-2.979229348407129,-3.2113,AMMPGYPPRLWMLW-UHFFFAOYSA-N
-3.8339229792846266,-4.3331923932,BOSAWIQFTJIYIS-UHFFFAOYSA-N
-5.22463452704447,-5.363817292,PQMRKLSVUBRLLQ-XSYGEPLQSA-N
-0.4929958312388916,-0.44,HMSYOMRFLOKYEK-UHFFFAOYSA-N
-2.4833356397875423,-2.5636257131,RZVINYQDSSQUKO-UHFFFAOYSA-N
-1.1865614421474249,-0.976,BKFXSOCDAQACQM-UHFFFAOYSA-N
-5.045770589093407,-4.7823935551,PMPBFICDXLLSRM-UHFFFAOYSA-N
-3.6273412967348664,-3.85,MGQRCDWAEYGOIZ-UHFFFAOYSA-N
-6.448222301784121,-5.8081724723,VFBJXXJYHWLXRM-UHFFFAOYSA-N
-8.210129402337092,-8.2698850372,UIBAAMBCJDNDSQ-UHFFFAOYSA-N
-2.5349408704013916,-2.2373,OTRWTWZSLKFJGX-UHFFFAOYSA-N
-1.6672993165562737,-1.4717570191,HBZLKQCYQCZGAN-UHFFFAOYSA-N
-4.979573232996817,-4.7,VYKVCWHSRHNRJY-UHFFFAOYSA-N
-5.958476195941611,-6.2264,RQDJADAKIFFEKQ-UHFFFAOYSA-N
-0.7413451715024673,-0.3778369537,FZUOVNMHEAPVBW-UHFFFAOYSA-L
-3.6681232597317885,-3.74,AFABGHUZZDYHJO-UHFFFAOYSA-N
-4.6821057104103,-4.87,OMMLUKLXGSRPHK-UHFFFAOYSA-N
-4.744687533692965,-4.7025138257,DKGAZBPXLWEBPI-SLHNCBLASA-N
-6.606425842831059,-7.255740326000001,XFYQEBBUVNLYBR-UHFFFAOYSA-N
-2.8391583867848005,-2.92,IAIWVQXQOWNYOU-UHFFFAOYSA-N
-1.8771450338092524,-2.4089,UCYUOFIVFHOUTP-UHFFFAOYSA-N
-0.2969833392220502,-0.0749,MUDXIWKFOCILIO-UHFFFAOYSA-N
-5.576527087400441,-5.4695583775,AHZMUXQJTGRNHT-UHFFFAOYSA-N
-6.244621901989271,-6.1119,JEWIAYIESCUSKQ-UHFFFAOYSA-N
-2.594479201006241,-2.6177,GIKLTQKNOXNBNY-OWOJBTEDSA-N
-2.677240087852673,-2.6995,CMDKPGRTAQVGFQ-RMKNXTFCSA-N
-1.8564737414823338,-1.4690725372,DMQQXDPCRUGSQB-UHFFFAOYSA-N
-1.7325304284662,-1.68,YGKFPOVIXWPUAJ-UHFFFAOYSA-N
-1.5919513187851662,-1.8067597771,CFVWNXQPGQOHRJ-UHFFFAOYSA-N
-4.94991910062949,-5.4,SKKUAUZTZZRYPW-UHFFFAOYSA-N
0.4291693612838748,0.2453,FUOOLUPWFVMBKG-UHFFFAOYSA-N
-1.568984070358083,-1.561,AGCQZYRSTIRJFM-UHFFFAOYSA-N
-1.7979601623624821,-1.72,MWAYRGBWOVHDDZ-UHFFFAOYSA-N
0.6037237745538999,0.7589618218,IXAWTPMDMPUGLV-UHFFFAOYSA-N
-2.5177918297655486,-2.6475372328,YYJOTFQPYNOYAB-UHFFFAOYSA-N
-1.8179490868119483,-1.52,NIXHNSPZZPUXPV-UHFFFAOYSA-N
-5.069079571234498,-4.8108,ZMEDGZAGMLTROM-UHFFFAOYSA-N
-0.02612407233629165,-0.0501601163999999,USDOPHAAWSJWLS-UHFFFAOYSA-N
-2.5446882948050065,-2.4014,SDJHPPZKZZWAKF-UHFFFAOYSA-N
0.6762832114480335,0.7793742068,DOGJSOZYUGJVKS-UHFFFAOYSA-N
-5.675929739240986,-5.61,CJZCIWDJIZWGBK-UHFFFAOYSA-N
-3.411295802076606,-3.48,XOFYZVNMUHMLCC-UHFFFAOYSA-N
-1.8909619662778716,-1.9472895459,DMSMPAJRVJJAGA-UHFFFAOYSA-N
-0.1659770462557751,0.3722,OXQKEKGBFMQTML-UHFFFAOYSA-N
-4.679535483590935,-4.72,XFOHWECQTFIEIX-UHFFFAOYSA-N
-1.0168513105418346,-1.0269230581,QLZHNIAADXEJJP-UHFFFAOYSA-N
-7.803274934098329,-8.545917916,ZMWRRFHBXARRRT-UHFFFAOYSA-N
-4.325921849299333,-4.2445,SLZWBCGZQRRUNG-UHFFFAOYSA-N
-3.1119927196047583,-2.99,CQMYCPZZIPXILQ-UHFFFAOYSA-N
-1.3106642629864438,-1.3,KFUSEUYYWQURPO-UPHRSURJSA-N
-0.6530647203631414,-0.43,KMRNTNDWADEIIX-UHFFFAOYSA-N
0.640288719316567,0.8454562496,SBZXBUIDTXKZTM-UHFFFAOYSA-N
-4.622328604505476,-4.61,GWDYJKXSUSPLEA-UHFFFAOYSA-N
-3.857629273937988,-3.6367,CHBUFRFETPYQCI-UHFFFAOYSA-N
-6.820995872173412,-7.506,GOQYKNQRPGWPLP-UHFFFAOYSA-N
-1.0240606285494085,-0.3188,SWHYBBGFRAEKOS-UHFFFAOYSA-N
-6.8107622516797255,-6.64,HJCNTJIMUWQMSA-UHFFFAOYSA-N
-6.720028938421555,-6.4900690111,SYHCUZIBEFBVNF-UHFFFAOYSA-H
-2.564922554833842,-2.6223,YWTYJOPNNQFBPC-UHFFFAOYSA-N
-0.9482366467777493,-0.827397585,YMIBJBNQAFRCFJ-DCWIDPHOSA-L
-1.0809502290891082,-1.0939,UIKGLXJNZXSPGV-UHFFFAOYSA-N
-4.534549856476948,-4.47,BFPYWIDHMRZLRN-UHFFFAOYSA-N
-0.6468279896067664,-0.8221,LHGVFZTZFXWLCP-UHFFFAOYSA-N
-0.30908901481889156,0.1715437669999999,GYGVRMLIQVFLPE-UHFFFAOYSA-L
-5.249614726874041,-5.62,UAYYWDWWESZIPA-UHFFFAOYSA-N
-1.616431591862875,-1.5251,GNXFOGHNGIVQEH-UHFFFAOYSA-N
-1.9847843910813667,-2.0414,ZIJZDNKZJZUROE-UHFFFAOYSA-N
-5.512938387547449,-5.18,CJBMVMMYECULNQ-UHFFFAOYSA-N
-4.85255928682992,-4.8439277143,CYXMOAZSOPXQOD-UHFFFAOYSA-N
-5.6130951540170635,-5.8359,GIUGGRUEPHPVNR-UHFFFAOYSA-N
-1.0029879227649252,-0.71,QGLZXHRNAYXIBU-UHFFFAOYSA-N
-4.0062046318580125,-3.7725704235,GRWFGVWFFZKLTI-UHFFFAOYSA-N
-5.599303534642282,-5.1883574821,SDTYFWAQLSIEBH-FNORWQNLSA-N
-3.767657089282585,-3.48,BBWYQCNFQUTQED-UHFFFAOYSA-N
-5.715316936417038,-5.777924821699999,TYIXMATWDRGMPF-UHFFFAOYSA-N
-0.6880860346641403,-0.35,PUJDIJCNWFYVJX-UHFFFAOYSA-N
-1.87838345365338,-1.7863659491,IFGDRUTWCITGHG-UHFFFAOYSA-N
1.0227141621126337,1.0599,YNAVUWVOSKDBBP-UHFFFAOYSA-N
-3.2658429525820627,-3.1572,PMGCQNGBLMMXEW-UHFFFAOYSA-N
-0.3461462980580085,0.6086,PMCVMORKVPSKHZ-UHFFFAOYSA-N
-1.8102459254100154,-1.8219317146,VSMOENVRRABVKN-UHFFFAOYSA-N
-0.1826465759430918,-0.2823811698,BHHGXPLMPWCGHP-UHFFFAOYSA-N
-5.649168009289658,-7.505541952200001,GZSOSUNBTXMUFQ-YFAPSIMESA-N
-2.020188083713233,-2.05,QQURWFRNETXFTN-UHFFFAOYSA-N
-5.32123458315965,-5.5864,HYVWIQDYBVKITD-UHFFFAOYSA-N
-2.7597044616730724,-2.73,MGLWZSOBALDPEK-UHFFFAOYSA-N
0.7443670259745836,1.0597,VMOWKUTXPNPTEN-UHFFFAOYSA-N
-2.4903203712547244,-2.6229591952,KOZCZZVUFDCZGG-UHFFFAOYSA-N
-0.34548409556515003,-0.2891446213,WHNCPPZRBQNNEY-UHFFFAOYSA-J
-2.7280428328954343,-2.88,STUSTWKEFDQFFZ-UHFFFAOYSA-N
-2.71428204883986,-2.8925,HHSKNLJWHGXWPK-BFMVXSJESA-N
-4.13206455523101,-4.48,ANTSCNMPPGJYLG-UHFFFAOYSA-N
-1.823496481258921,-1.8588690394,NAZDVUBIEPVUKE-UHFFFAOYSA-N
-2.049968519347708,-1.91,WUOACPNHFRMFPN-UHFFFAOYSA-N
-5.973032579531352,-6.0171,JXHJNEJVUNHLKO-UHFFFAOYSA-N
-5.152191149293506,-4.66,WIJSFCWRMNIREB-UHFFFAOYSA-N
-5.965781558592222,-6.4750243489,LEACJMVNYZDSKR-UHFFFAOYSA-N
-0.9089367964222997,-0.8673,BXPMAGSOWXBZHS-WEVVVXLNSA-N
-3.395349480019793,-2.977604072,NNPPMTNAJDCUHE-UHFFFAOYSA-N
-5.470924521046804,-5.6161,APTZNLHMIGJTEW-UHFFFAOYSA-N
-3.8464839512913818,-3.8026769123,JZQOJFLIJNRDHK-UZPJXDOOSA-N
-1.7513722391226492,-1.8973139062,UJLOYSKARDZKTC-IQRNGZOLSA-L
-2.0852306824810993,-2.26,KBOPZPXVLCULAV-UHFFFAOYSA-N
-2.354625998664233,-2.503,WHKUVVPPKQRRBV-UHFFFAOYSA-N
0.2533035560303,0.5249,DBVJJBKOTRCVKF-UHFFFAOYSA-N
-2.569929731697533,-2.69,TXTORVZCRUFBBO-UHFFFAOYSA-N
-4.007022354755399,-4.0051761335,RBGLEUBCAJNCTR-UHFFFAOYSA-N
-3.095669817570474,-3.151,MZZBPDKVEFVLFF-UHFFFAOYSA-N
-1.9112207271789572,-1.7509,UDLNDEWOMCYEIA-UHFFFAOYSA-N
-6.326099002938723,-6.2999,GXVMAQACUOSFJF-UHFFFAOYSA-N
-3.7566305215541616,-3.7601070667,AQZGPSLYZOOYQP-UHFFFAOYSA-N
-4.180149801812147,-4.4733,CNGDZXAWOIPFFX-UHFFFAOYSA-N
-0.008705815980413908,-0.03,XWKFPIODWVPXLX-UHFFFAOYSA-N
-0.9132086397319686,-0.6873,NHSPPJFIJJWVTN-UHFFFAOYSA-N
-0.51741894067139,-0.858,FJKIXWOMBXYWOQ-UHFFFAOYSA-N
-8.094458080368312,-8.6456,KSMVNVHUTQZITP-UHFFFAOYSA-N
-3.976750850547452,-3.9433,MDPNINYZZKJMBC-UHFFFAOYSA-N
-3.0774550998235846,-3.0033599893000003,FVHAWXWFPBPFOS-UHFFFAOYSA-N
-7.9736074628481965,-7.93,LKHLFUVHHXCNJH-UHFFFAOYSA-N
-1.5489582607733203,-1.807,NIBXVTMWHMMKGV-UHFFFAOYSA-N
-0.6122449144698836,-0.4908,SASYRHXVHLPMQD-UHFFFAOYSA-N
-3.1953641124671854,-2.8712,RKEHLKXRUVUBJN-UHFFFAOYSA-N
-3.635057953183711,-3.4346473299,OVISMSJCKCDOPU-UHFFFAOYSA-N
-2.1273380782959217,-1.6763,VWYKSJIPZHRLNO-UHFFFAOYSA-N
-6.2715063092396575,-6.2893,ZXFXBSWRVIQKOD-UHFFFAOYSA-N
-3.3760518549776233,-3.56,WPJAMBGJTQMVNM-UHFFFAOYSA-N
-1.1834944401656922,-1.1548,JXUMCVDPMJWGSI-UHFFFAOYSA-N
-0.630054337042575,-0.8,VVQNEPGJFQJSBK-UHFFFAOYSA-N
-5.077776784709389,-5.297999999999999,TVYVQNHYIHAJTD-UHFFFAOYSA-N
-0.9407110667398004,-0.85,WXTMDXOMEHJXQO-UHFFFAOYSA-N
0.4627020979100498,0.7322652276999999,WXRGTYANXHSUOX-UHFFFAOYSA-N
-4.49822909503524,-4.7018118295,ZUXNULGHCOXCFL-UHFFFAOYSA-N
-1.5118761441151998,-1.66,RXJIGRPQCMIWMF-UHFFFAOYSA-N
-2.4315118579614,-2.33,ORVSZWPGYPLKQP-UHFFFAOYSA-N
-0.6948302787460945,-0.8457609068,BRWIZMBXBAOCCF-UHFFFAOYSA-N
-4.524706634377471,-4.5526,RJKFOVLPORLFTN-LEKSSAKUSA-N
-0.7005868580245503,-0.7035054304999999,CANRESZKMUPMAE-UHFFFAOYSA-L
-2.1151035388951756,-2.2786,FQBPCNCFOCPCJP-UHFFFAOYSA-M
-1.5032738395678493,-1.2722,BUDAIZWUWHWZPQ-UHFFFAOYSA-L
-3.285304594785694,-3.34,SGMHGVVTMOGJMX-UHFFFAOYSA-N
-6.911073154177996,-7.3281144602,UKMSUNONTOPOIO-UHFFFAOYSA-N
-2.414334129334477,-2.4423,YOEUNKPREOJHBW-UHFFFAOYSA-N
-0.8681874422460086,-1.1185,GYHBVAHWGBJKHA-UHFFFAOYSA-N
-3.2293201748302063,-2.6227956692,YUVKUEAFAVKILW-SECBINFHSA-N
-5.97251355432487,-5.9521,KWGUFOITWDSNQY-UHFFFAOYSA-N
-4.917791321359596,-5.0593,FHTGJZOULSYEOB-PHIMTYICSA-N
-4.878304905734261,-4.85,YWYHGNUFMPSTTR-UHFFFAOYSA-N
-2.261524472501618,-2.15,QAMLXSWNZSGVKP-UHFFFAOYSA-N
-8.789952816944888,-8.775,QYEGXUUXWMKHHS-UHFFFAOYSA-N
-2.840092732659966,-2.9209,ZFMSMUAANRJZFM-UHFFFAOYSA-N
-2.0787070509175916,-1.99,OQGWJZOWLHWFME-UHFFFAOYSA-N
-6.945534651950989,-6.8994921961,IIGMITQLXAGZTL-UHFFFAOYSA-N
-0.9073088091981089,-1.2899,MENWVOUYOZQBDM-UHFFFAOYSA-N
-1.8008089981090485,-2.6024346943,GUPPESBEIQALOS-ZVGUSBNCSA-N
-2.4004367843899583,-2.22,CYFLXLSBHQBMFT-UHFFFAOYSA-N
-1.0507216321275188,-0.98,CHMBIJAOCISYEW-UHFFFAOYSA-N
-1.424027245156625,-1.3,WNQBATPBJYGENS-UHFFFAOYSA-N
1.3482115688001284,1.558,ROSDSFDQCJNGOL-UHFFFAOYSA-N
-3.1889488491688422,-2.4020693383,JLVVSXFLKOJNIY-UHFFFAOYSA-N
-5.257990646340192,-5.1901,WXCMHFPAUCOJIG-UHFFFAOYSA-N
-2.4961852248911924,-2.74,NYHBQMYGNKIUIF-UHFFFAOYSA-N
-2.391737582635832,-2.3666,QKSKPIVNLNLAAV-UHFFFAOYSA-N
-4.402070437746326,-4.0,BQXKPLXLMDOCBL-UHFFFAOYSA-N
-0.11481499631224718,-0.3463,VGGLHLAESQEWCR-UHFFFAOYSA-N
-2.7154900543890843,-2.72,JAQUASYNZVUNQP-UHFFFAOYSA-N
-3.5197245656908898,-3.324,QIBWCUCLHZVYNL-UHFFFAOYSA-N
-1.226192739389213,-1.2558,NMEZJSDUZQOPFE-UHFFFAOYSA-N
-0.34646080466505214,-0.2617,QTFFGYLLUHQSAS-UHFFFAOYSA-N
-0.8803312065021411,-0.9664819924,LLHSEQCZSNZLRI-UHFFFAOYSA-M
-0.4506219249399501,-0.3155007402,FPPLREPCQJZDAQ-UHFFFAOYSA-N
-5.083360251295994,-5.0543936585,ZJQXUTDROPGVLH-UHFFFAOYSA-N
-3.9672704154006264,-3.8031812605,JFBKOWCEVLNQHV-UHFFFAOYSA-N
-2.5968295071598657,-2.45,SJJLAYXHDHWNSV-UHFFFAOYSA-N
-0.8676722920344251,-0.9667,WNPVAXLJVUXYFU-VOTSOKGWSA-N
-1.4117917588875075,-1.4172531143,XJPZKYIHCLDXST-UHFFFAOYSA-N
-1.6798632089303838,-1.8832793564,NIPDVSLAMPAWTP-UHFFFAOYSA-N
-2.4869028500642925,-2.56,ODBYBGYTXPHFFZ-UHFFFAOYSA-N
-3.4132031632973416,-3.5292992951,GPLOHVHPULDLOP-YRNVUSSQSA-N
-3.8535480333246426,-3.7219886724,IVEVYZAZHQVESM-UHFFFAOYSA-N
-2.4446411698582096,-2.7,DMHAXLGAKQREIL-UHFFFAOYSA-N
1.1069611206684873,1.1243,HXKKHQJGJAFBHI-UHFFFAOYSA-N
-7.284084637368068,-6.96,SUBRHHYLRGOTHL-UHFFFAOYSA-N
-2.8744419555755174,-2.85,HCFYDULVKOUISH-UHFFFAOYSA-N
-7.2201900049522045,-7.3063783536,QPHCXDDGQQLPIM-UHFFFAOYSA-N
-0.16693691651971668,-0.4583389122,VFGRALUHHHDIQI-UHFFFAOYSA-N
-5.288723947648794,-4.428848848,XZHNPVKXBNDGJD-UHFFFAOYSA-N
-0.4849424882525668,0.0940632128999999,MQMUSWOUVRONBK-UHFFFAOYSA-N
-0.2387059176094791,-0.1513,SYBYTAAJFKOIEJ-UHFFFAOYSA-N
-4.6703591850027175,-4.73,VAIYLVSTCHKPAY-UHFFFAOYSA-N
-0.6454262077437584,-0.4598,ZLJIFINJKVSIRN-UHFFFAOYSA-N
-6.790971733163834,-7.7579945848,DGBWPZSGHAXYGK-UHFFFAOYSA-N
-3.1834325578723575,-3.2,RHOBXEURCPVOGO-UHFFFAOYSA-N
-7.67965154730584,-7.6922433716,FXXSGZBPAJRJHH-ZOZQPSRMSA-N
-2.2723803564791596,-1.9594675236,XSMMIZPIWZYHNL-UHFFFAOYSA-N
0.1403721013543582,0.4040256561999999,GNLXYXCOPZDOPO-UHFFFAOYSA-N
-1.9196558564239243,-2.0338377464,KILURZWTCGSYRE-UHFFFAOYSA-K
-3.361343136993691,-3.2,GOWLARCWZRESHU-UHFFFAOYSA-N
-2.6722321252571515,-2.564,DSRNRYQBBJQVCW-UHFFFAOYSA-N
-7.244964306084313,-7.455526832999999,VBNVBMNKUIJLPP-UHFFFAOYSA-N
-3.5965234556581716,-3.5372,WMLPCIHUFDKWJU-UHFFFAOYSA-N
-6.950691337388287,-7.634485568300001,PUNNQKXGKNOLTB-UHFFFAOYSA-N
-2.293289559243184,-2.0434,YYGJRRYSYLLCQH-UHFFFAOYSA-N
0.29297768680104985,0.4764657364,NCUPDIHWMQEDPR-UHFFFAOYSA-N
-4.763933951420857,-4.8292,VGPIBGGRCVEHQZ-UHFFFAOYSA-N
-5.50206617016944,-6.0175466725,YIMHRDBSVCPJOV-UHFFFAOYSA-N
-0.8870476118502318,-0.1758743764999999,NBVXSUQYWXRMNV-UHFFFAOYSA-N
-4.356638232031612,-4.3258,DHWRNDJOGMTCPB-UHFFFAOYSA-N
-3.1557262470410308,-3.08,QZXCCPZJCKEPSA-UHFFFAOYSA-N
-0.7755124774765914,-0.6876597172,WXNZTHHGJRFXKQ-UHFFFAOYSA-N
-8.337580449175563,-8.3,YLAYOOJLJKJGCF-UHFFFAOYSA-N
-3.80192417451145,-3.9729302572,IHPKGUQCSIINRJ-CSKARUKUSA-N
-5.318343996698716,-5.32,GEMHNGLORSISHO-UHFFFAOYSA-N
-2.0676543795657176,-1.9424,ZTNANFDSJRRZRJ-UHFFFAOYSA-N
-3.756171578917393,-3.6577,XRHGWAGWAHHFLF-UHFFFAOYSA-N
-1.6405492402530664,-1.21,AEDNMSDIHOZVTQ-UHFFFAOYSA-N
-1.4819712543602654,-1.5229,QZKDRLZSJSWQPS-RMPHRYRLSA-N
-2.1856274379280327,-2.3676,YQHWURFNAULYNW-MDZDMXLPSA-N
-2.412788364654268,-2.68,VNPZIVNSLRXKRF-UHFFFAOYSA-N
-4.235769499439668,-4.2929,RUDATBOHQWOJDD-UZVSRGJWSA-N
-0.6040822689199082,-0.4747040271,YZBZIKJBLDYACB-UHFFFAOYSA-H
-2.6095802245279742,-1.9484,NPAGDVCDWIYMMC-IZPLOLCNSA-N
-6.547691477198808,-6.5727,WUTNPRKQMZJXTR-UHFFFAOYSA-N
-5.738107443862921,-5.7657,BKIMMITUMNQMOS-UHFFFAOYSA-N
-2.5987223869508345,-2.7142946902,BQPBZDSDFCDSAO-UHFFFAOYSA-N
-0.06324800421178332,-0.03,POBGWTZPKSVJFM-UHFFFAOYSA-N
-2.4345473115066807,-2.6015,NJYFRQQXXXRJHK-UHFFFAOYSA-N
0.7138101014313665,0.8789,YCZZQSFWHFBKMU-UHFFFAOYSA-N
-0.1620588940775834,-0.17,IMPKVMRTXBRHRB-UHFFFAOYSA-N
0.3149112641251001,0.2672,UGJBHEZMOKVTIM-UHFFFAOYSA-N
-2.85230038197442,-2.9338,XEGGRYVFLWGFHI-UHFFFAOYSA-N
-2.3551834049017617,-2.2869836341,HGDVHRITTGWMJK-UHFFFAOYSA-N
-3.0936043493145826,-3.29,SIYAHZSHQIPQLY-UHFFFAOYSA-N
-3.3795906703292506,-3.22,UFQCLRMJHOWNLX-UHFFFAOYSA-N
-0.9435373726190829,-0.8207163555,ZVDSMYGTJDFNHN-UHFFFAOYSA-N
-1.1010478449942585,-1.070567643,JQVAPEJNIZULEK-UHFFFAOYSA-N
-8.353739106053432,-8.6679,LHRCREOYAASXPZ-UHFFFAOYSA-N
-4.413858473607335,-4.3158,YNDXUCZADRHECN-JNQJZLCISA-N
-7.361721158191489,-7.23,JGXAONSRHOSPTJ-UHFFFAOYSA-N
-4.31849053299689,-4.28,LXMSZDCAJNLERA-UHFFFAOYSA-N
0.765504062336947,1.0172449791,AFVFQIVMOAPDHO-UHFFFAOYSA-N
-1.1105229125668756,-1.2343,WCIZDTOYENGUEG-UHFFFAOYSA-N
-1.4602693073664412,-1.202,VGQLNJWOULYVFV-WZENYGAOSA-N
-1.9465799805941832,-1.8395,RLFQWOIZGISXEW-UHFFFAOYSA-N
-7.021005139394759,-7.2887340171,HHBBIOLEJRWIGU-UHFFFAOYSA-N
-0.19616147276594625,-0.2019,YIYBQIKDCADOSF-ARJAWSKDSA-N
-4.965170337866926,-4.9999945622,GWEVSGVZZGPLCZ-UHFFFAOYSA-N
-1.3949434411896502,-1.3609,GBXSMTUPTTWBMN-XIRDDKMYSA-N
-4.508925231595375,-4.5746,SMKRKQBMYOFFMU-DRXWIORDSA-N
