predicted_hcp_values,actual_hcp_values,InChIKey
13.851999580112011,14.462397997898954,BPRHUIZQVSMCRT-YXWZHEERSA-N
-0.5858127734136969,-0.638272163982407,LLUQZGDMUIMPTC-UHFFFAOYSA-N
-0.6342975895395713,-0.9208187539523751,FIAXCDIQXHJNIX-UHFFFAOYSA-N
6.75551383573398,7.7481880270062,AMVYOVYGIJXTQB-UHFFFAOYSA-N
-0.6459213301103293,-0.5086383061657272,IKTHMQYJOWTSJO-UHFFFAOYSA-N
-0.5339844781499126,-0.5376020021010439,LADSWAAWPMGHBE-UHFFFAOYSA-N
10.813320084426945,12.113943352306837,DUWYZHLZDVCZIO-UHFFFAOYSA-N
4.205666672870845,3.255272505103306,SZXQTJUDPRGNJN-UHFFFAOYSA-N
1.9294333605193905,2.176091259055681,WNYADZVDBIBLJJ-UHFFFAOYSA-N
3.1611426290250946,3.0413926851582245,ULBXWWGWDPVHAO-UHFFFAOYSA-N
-0.3106732604941946,0.0791812460476248,PSQYTAPXSHCGMF-BQYQJAHWSA-N
-2.116668502832612,-1.853871964321762,XOBKSJJDNFUZPF-UHFFFAOYSA-N
-1.792264342106621,-1.9208187539523751,TVYVQNHYIHAJTD-UHFFFAOYSA-N
7.772132962902922,7.30102999566398,XWIYFDMXXLINPU-UHFFFAOYSA-N
-6.959157565298405,-6.920818753952375,CIZUOSOWGOENRE-UHFFFAOYSA-N
-2.5798210375606154,-5.251811972993799,HTDJPCNNEPUOOQ-UHFFFAOYSA-N
-3.4427758139786486,-5.173925197299173,JBQRJHVXZMSLNH-UHFFFAOYSA-N
1.6912142048908578,1.462397997898956,PGRHXDWITVMQBC-UHFFFAOYSA-N
3.6527720489882163,2.4313637641589874,VHRSUDSXCMQTMA-UHFFFAOYSA-N
-0.3991609580303651,-0.3565473235138125,SPPGDLROKBFNNO-UHFFFAOYSA-N
3.2806524225324702,3.8750612633916997,NZZIMKJIVMHWJC-UHFFFAOYSA-N
3.639226538706106,2.763427993562937,GZMAAYIALGURDQ-UHFFFAOYSA-N
-2.4868030134804173,-2.886056647693163,CLODVDBWNVQLGO-UHFFFAOYSA-N
-1.1405246537533025,-0.7447274948966939,ZWEHNKRNPOVVGH-UHFFFAOYSA-N
0.8180290670010483,0.6989700043360187,SZIFAVKTNFCBPC-LNLMKGTHSA-N
4.862313873490658,4.342422680822206,MNHVNIJQQRJYDH-UHFFFAOYSA-N
6.282877114651644,8.0,COBPKKZHLDDMTB-UHFFFAOYSA-N
0.2655484686611164,-0.19382002601611278,HDPNBNXLBDFELL-UHFFFAOYSA-N
-1.9694856145949744,-2.050609993355087,DHDBTLFALXRTLB-UHFFFAOYSA-N
2.0856198568278823,1.6901960800285134,UIUJIQZEACWQSV-UHFFFAOYSA-N
0.7634543292114462,0.32221929473391925,HXJUTPCZVOIRIF-UHFFFAOYSA-N
9.852221181066016,13.255272505103305,UWHCKJMYHZGTIT-UHFFFAOYSA-N
-2.9914079151398436,-3.070581074285707,FMKOJHQHASLBPH-UHFFFAOYSA-N
-1.5362301127864755,-1.6777807052660805,NUJGJRNETVAIRJ-UHFFFAOYSA-N
0.4873713984919239,0.6232492903979004,RWRDLPDLKQPQOW-UHFFFAOYSA-N
-1.6186981904692042,-1.5086383061657274,FWAJPSIPOULHHH-UHFFFAOYSA-N
-3.627556555004715,-3.4814860601221125,AZSZCFSOHXEJQE-UHFFFAOYSA-N
-0.28028261956145734,0.0791812460476248,JWBOIMRXGHLCPP-UHFFFAOYSA-N
0.29726312275559563,0.30102999566398114,MAXCWSIJKVASQC-UHFFFAOYSA-N
-0.7942073076387227,-1.2441251443275085,ADAKRBAJFHTIEW-UHFFFAOYSA-N
-2.5295023557300023,-2.1135092748275177,BEZDDPMMPIDMGJ-UHFFFAOYSA-N
3.378329923662567,2.397940008672037,XEGGRYVFLWGFHI-UHFFFAOYSA-N
1.4405630895597257,1.2552725051033058,YATIGPZCMOYEGE-UHFFFAOYSA-N
-0.40618121322116457,-0.6777807052660807,CTISQZXTUUHJNC-UHFFFAOYSA-N
7.74194143438519,6.954242509439323,UFEODZBUAFNAEU-NLRVBDNBSA-N
-4.311295146534567,-6.55284196865778,XMSXQFUHVRWGNA-UHFFFAOYSA-N
-1.1441095857584218,-1.4948500216800937,DCPDZFRGNJDWPP-UHFFFAOYSA-N
1.7549643152672079,2.041392685158225,QBDSZLJBMIMQRS-UHFFFAOYSA-N
1.7951190221750657,2.4623979978989556,FENFUOGYJVOCRY-UHFFFAOYSA-N
-2.13184461272968,-2.301029995663981,JSRLURSZEMLAFO-UHFFFAOYSA-N
-0.49427156062793726,-0.2757241303992109,FDAYLTPAFBGXAB-UHFFFAOYSA-N
1.1282727462884554,1.301029995663981,OEDMOCYNWLHUDP-UHFFFAOYSA-N
1.3749535353316569,1.6989700043360185,CRQQGFGUEAVUIL-UHFFFAOYSA-N
-1.1624808575688326,0.04139268515822507,QZRGKCOWNLSUDK-UHFFFAOYSA-N
4.3934253143407,3.5682017240669945,AGUIVNYEYSCPNI-UHFFFAOYSA-N
-0.03322945100796081,0.25527250510330607,JTJMJGYZQZDUJJ-UHFFFAOYSA-N
1.9083744124923656,1.2552725051033058,HVLLSGMXQDNUAL-UHFFFAOYSA-N
-5.820976551573273,-5.853871964321762,SVEMKBCPZYWEPH-UHFFFAOYSA-N
-1.3843650473498361,-1.1191864077192086,FWZUNOYOVVKUNF-UHFFFAOYSA-N
-0.856111911711681,-1.1191864077192086,MWKFXSUHUHTGQN-UHFFFAOYSA-N
0.7247974319978878,0.462397997898956,GSKHIRFMTJUBSM-UHFFFAOYSA-N
2.2586985946160474,2.633468455579586,BZGLBXYQOMFXAU-UHFFFAOYSA-N
-1.767482071047833,-1.7958800173440752,HUAZGNHGCJGYNP-UHFFFAOYSA-N
2.798822098482048,2.9912260756924947,KRZWEBVPFGCYMY-UHFFFAOYSA-M
7.249337690339587,8.740362689494244,ZFXYFBGIUFBOJW-UHFFFAOYSA-N
6.274839198570041,5.999999999999999,QXYMVUZOGFVPGH-UHFFFAOYSA-N
-3.392935818855002,-4.055517327849832,RQNWIZPPADIBDY-UHFFFAOYSA-N
2.2584046482279985,2.6127838567197355,IZUPBVBPLAPZRR-UHFFFAOYSA-N
-1.5986581314061898,-1.6777807052660805,ZAGRQXMWMRUYRB-UHFFFAOYSA-N
-3.5505300470647976,-3.2441251443275085,JRHNUZCXXOTJCA-UHFFFAOYSA-N
2.7235687490603633,2.8633228601204554,YNJBWRMUSHSURL-UHFFFAOYSA-N
9.456444049484823,9.740362689494242,NSWAMPCUPHPTTC-UHFFFAOYSA-N
-0.39200375469363996,-0.4559319556497244,IIKXRERKNIJJQY-UHFFFAOYSA-N
-1.7801925378252486,-1.9999999999999996,GYHFUZHODSMOHU-UHFFFAOYSA-N
0.5173419782994251,0.8129133566428555,QWPPOHNGKGFGJK-UHFFFAOYSA-N
-2.4421857515621084,-2.4685210829577446,KNKRKFALVUDBJE-UHFFFAOYSA-N
1.354166737714319,1.1461280356782377,IDKMFABKPPHDBI-UHFFFAOYSA-N
-1.5306808025574992,-1.3279021420642825,HOBRTVXSIVSXIA-UHFFFAOYSA-N
3.2922833366270527,3.301029995663981,DLDJFQGPPSQZKI-UHFFFAOYSA-N
-0.5242297357003091,-0.9208187539523751,JUINSXZKUKVTMD-UHFFFAOYSA-N
-3.0622792433097836,-3.080921907623926,BUGBHKTXTAQXES-UHFFFAOYSA-N
2.1218226481780778,2.1461280356782377,KOWVWXQNQNCRRS-UHFFFAOYSA-N
4.835152992793468,3.322219294733919,QQQYTWIFVNKMRW-UHFFFAOYSA-N
0.29204526700977695,0.3424226808222062,ZQTYQMYDIHMKQB-UHFFFAOYSA-N
-5.024017509934269,-5.096910013008055,OFBQJSOFQDEBGM-UHFFFAOYSA-N
2.7145173390897,3.7075701760979363,ARSRBNBHOADGJU-UHFFFAOYSA-N
5.096304829546986,5.57978359661681,IPCRBOOJBPETMF-UHFFFAOYSA-N
0.9262554379261345,1.1139433523068367,MWPZLWRHHPWTFS-UHFFFAOYSA-N
-2.1701276433953716,-2.102372908709558,WYUIWKFIFOJVKW-UHFFFAOYSA-N
12.942664400311351,14.0,WNMJYKCGWZFFKR-UHFFFAOYSA-N
2.167465142082473,2.2041199826559246,WDLBXPUJJVVRGX-UHFFFAOYSA-N
3.907597121962217,3.518513939877887,MLKCGVHIFJBRCD-UHFFFAOYSA-N
-0.9401755549931651,-1.7695510786217257,OBZIQQJJIKNWNO-UHFFFAOYSA-N
-2.855852150103032,-2.886056647693163,UEMGWPRHOOEKTA-UHFFFAOYSA-N
-0.4119143406160091,-0.4202164033831898,OXFFPTMSBXBVLZ-UHFFFAOYSA-N
2.34019133386377,1.3617278360175928,CONWAEURSVPLRM-UHFFFAOYSA-N
-1.8190317767186146,-1.886056647693163,YPDBBDKYNWRFMF-UHFFFAOYSA-N
-1.7571674628148346,-1.7695510786217257,PAAZPARNPHGIKF-UHFFFAOYSA-N
0.8064572942130838,1.3617278360175928,NEHDRDVHPTWWFG-UHFFFAOYSA-N
5.133596772600634,6.278753600952828,MIHADVKEHAFNPG-UHFFFAOYSA-N
-0.044100669255292456,-0.06550154875643228,WOUVARFKMJIYBY-UHFFFAOYSA-N
1.69990280217364,1.6627578316815739,FHIVAFMUCKRCQO-UHFFFAOYSA-N
5.280052678803594,5.431363764158986,CNKHSLKYRMDDNQ-UHFFFAOYSA-N
-1.3466820677684308,-1.4202164033831897,UNCGJRRROFURDV-UHFFFAOYSA-N
-4.228020787538974,-4.522878745280337,PXBRQCKWGAHEHS-UHFFFAOYSA-N
8.206485955552116,9.113943352306837,KVWDHTXUZHCGIO-UHFFFAOYSA-N
2.223561370029192,2.477121254719662,PBNSPNYJYOYWTA-UHFFFAOYSA-N
-0.6486604950346355,-1.013228265733755,MTZQAGJQAFMTAQ-UHFFFAOYSA-N
-2.2790920278458437,-2.318758762624413,PPLBPDUKNRCHGG-UHFFFAOYSA-N
5.273977729267053,4.176091259055681,DMPUGHYNLCGVPX-UHFFFAOYSA-N
6.516178424521856,10.361727836017591,IZFZCMFMJKDHJZ-UHFFFAOYSA-N
0.8399520271867156,0.7708520116421441,JJYPMNFTHPTTDI-UHFFFAOYSA-N
3.1927568675397735,3.0413926851582245,RRNIZKPFKNDSRS-UHFFFAOYSA-N
-0.18877052224104124,-0.3767507096020995,ITQTTZVARXURQS-UHFFFAOYSA-N
-0.44722324158074317,-0.43179827593300496,PQJJJMRNHATNKG-UHFFFAOYSA-N
-0.03308084486842319,-0.00877392430750515,IYGVHNHWORPMFU-UHFFFAOYSA-N
-5.547621907110456,-7.568636235841011,ADANNTOYRVPQLJ-UHFFFAOYSA-N
-1.8141428679778606,-1.8239087409443187,ZPQAKYPOZRXKFA-UHFFFAOYSA-N
-1.964394632672101,-2.080921907623926,DYSUSQZPGJXVAL-UHFFFAOYSA-N
-0.29854311239183473,-0.13667713987954408,SZMNDOUFZGODBR-UHFFFAOYSA-N
-3.021295811085584,-3.214670164989233,ZAIDIVBQUMFXEC-UHFFFAOYSA-N
4.629730005867619,4.431363764158987,ATGUVEKSASEFFO-UHFFFAOYSA-N
0.31283665642683295,-0.045757490560675115,ANIAQSUBRGXWLS-UHFFFAOYSA-N
-4.182429278330416,-4.55284196865778,XOKSLPVRUOBDEW-UHFFFAOYSA-N
-2.7320613773900586,-3.1549019599857426,BZUDVELGTZDOIG-UHFFFAOYSA-N
7.885890575839326,6.845098040014256,ZTYVMAQSHCZXLF-UHFFFAOYSA-N
0.407122015462523,0.32221929473391925,GRXKLBBBQUKJJZ-UHFFFAOYSA-N
-1.3822769050337436,-1.4317982759330048,DXVYLFHTJZWTRF-UHFFFAOYSA-N
1.992750499225962,2.397940008672037,LULAYUGMBFYYEX-UHFFFAOYSA-N
3.8738071597615527,3.0791812460476247,PIVQQUNOTICCSA-UHFFFAOYSA-N
4.09633294124138,4.8808135922807905,ZJMLMBICUVVJDX-UHFFFAOYSA-N
2.2507457972668945,2.322219294733919,OKIJSNGRQAOIGZ-UHFFFAOYSA-N
-1.9018181629982025,-1.6197887582883939,QPFMBZIOSGYJDE-UHFFFAOYSA-N
-0.20026581122047185,-0.6575773191777937,WOAFDHWYKSOANX-UHFFFAOYSA-N
7.276711631209278,7.278753600952829,YFNCATAIYKQPOO-UHFFFAOYSA-N
3.467180454606892,4.079181246047624,CBOQJANXLMLOSS-UHFFFAOYSA-N
-1.6918682749565304,-1.6382721639824072,JTUSORDQZVOEAZ-UHFFFAOYSA-N
3.8729755802995496,4.230448921378274,BMLIZLVNXIYGCK-UHFFFAOYSA-N
-5.7571956384504785,-5.769551078621725,PLZDDPSCZHRBOY-UHFFFAOYSA-N
-1.5540119017940206,-1.585026652029182,TULCXSBAPHCWCF-UHFFFAOYSA-N
-1.64103043824538,-1.8239087409443187,LKHLFUVHHXCNJH-UHFFFAOYSA-N
1.4222391030267694,1.041392685158225,GPHQHTOMRSGBNZ-UHFFFAOYSA-N
-5.931466636587651,-5.920818753952374,VLIZIVHXZXQRDE-UHFFFAOYSA-N
-7.823750732033932,-8.113509274827518,BJQWYEJQWHSSCJ-UHFFFAOYSA-N
-2.035338252627768,-2.387216143280264,HIGQPQRQIQDZMP-DHZHZOJOSA-N
3.6066574586187374,3.447158031342219,XCLIHDJZGPCUBT-UHFFFAOYSA-N
3.172076601223205,3.397940008672037,VXIVSQZSERGHQP-UHFFFAOYSA-N
2.5142041105979733,3.518513939877887,ZXCYIJGIGSDJQQ-UHFFFAOYSA-N
1.1149237664434828,0.14612803567823798,IQUPABOKLQSFBK-UHFFFAOYSA-N
-1.1041997600310582,-1.2924298239020635,JPMHUDBOKDBBLG-UHFFFAOYSA-N
0.7604616081922131,0.6020599913279623,DKMROQRQHGEIOW-UHFFFAOYSA-N
1.5172918780346358,1.3979400086720375,CERQOIWHTDAKMF-UHFFFAOYSA-N
-0.7951754128948196,-0.6777807052660807,URUJZHZLCCIILC-UHFFFAOYSA-N
0.5573482007852841,0.5051499783199059,JJVKJJNCIILLRP-UHFFFAOYSA-N
8.212011899393888,8.531478917042255,AHTPATJNIAFOLR-UHFFFAOYSA-N
-0.4916676138023981,-0.5086383061657272,SZBZRVJHPZIGAY-UHFFFAOYSA-N
5.779582113239809,5.462397997898956,RJFAYQIBOAGBLC-UHFFFAOYSA-N
7.538466120998408,7.30102999566398,OTSAMNSACVKIOJ-UHFFFAOYSA-N
-0.6470207581441113,-1.3279021420642825,TXCDCPKCNAJMEE-UHFFFAOYSA-N
-0.7814735881427726,-0.8860566476931632,VSMOENVRRABVKN-UHFFFAOYSA-N
-1.2340675170450184,-1.154901959985743,ZGHQUYZPMWMLBM-UHFFFAOYSA-N
-0.36893711966915904,-0.3872161432802645,QSKPIOLLBIHNAC-UHFFFAOYSA-N
2.853766930407901,4.544068044350275,KGKGSIUWJCAFPX-UHFFFAOYSA-N
7.433861424342877,9.477121254719663,YAXKTBLXMTYWDQ-UHFFFAOYSA-N
-0.2782443813023689,-0.14266750356873154,WNDLTOTUHMHNOC-UHFFFAOYSA-N
-1.278783644152189,-1.2218487496163564,PKJBWOWQJHHAHG-UHFFFAOYSA-N
-3.695270728387108,-3.602059991327962,SHDPRTQPPWIEJG-UHFFFAOYSA-N
-2.862072160221392,-2.920818753952375,GOYDNIKZWGIXJT-UHFFFAOYSA-N
3.0710005265295797,2.531478917042255,HKOOXMFOFWEVGF-UHFFFAOYSA-N
-0.004003263657858446,0.23044892137827389,PKTSCJXWLVREKX-UHFFFAOYSA-N
-1.8271270585577073,-1.6989700043360185,TVQGDYNRXLTQAP-UHFFFAOYSA-N
-2.3461110301561447,-2.5228787452803374,XIFFTDRFWYFAPO-UHFFFAOYSA-N
17.341802178716314,21.568201724066995,DOUMFZQKYFQNTF-WUTVXBCWSA-N
1.0454213482648307,0.6989700043360187,BACHBFVBHLGWSL-UHFFFAOYSA-N
-1.9532440058725005,-1.9999999999999996,NCSVCMFDHINRJE-UHFFFAOYSA-N
-5.766154202153168,-5.823908740944319,HQZHQNKZOYIKQC-UHFFFAOYSA-N
4.307699628805474,4.079181246047624,ZOCSXAVNDGMNBV-UHFFFAOYSA-N
0.4825645507651246,0.8388490907372552,VAYGXNSJCAHWJZ-UHFFFAOYSA-N
2.7335590258033218,0.9956351945975499,VSVAQRUUFVBBFS-UHFFFAOYSA-N
-1.0546253574586846,-1.2676062401770314,GYCMBHHDWRMZGG-UHFFFAOYSA-N
-6.966408733620565,-7.823908740944318,KAVGMUDTWQVPDF-UHFFFAOYSA-N
0.0859856686728733,-1.0655015487564323,FFLFWNRFMZRFKU-UHFFFAOYSA-N
3.0632823044319295,2.6232492903979003,RZVHIXYEVGDQDX-UHFFFAOYSA-N
0.1828638793408138,-0.44369749923271273,JBMGJOKJUYGIJH-UHFFFAOYSA-N
1.595729449685344,1.1760912590556811,ZYHMJXZULPZUED-UHFFFAOYSA-N
-4.251837408808194,-4.431798275933005,BOSAWIQFTJIYIS-UHFFFAOYSA-N
-4.8454937955347965,-5.040958607678906,NNPPMTNAJDCUHE-UHFFFAOYSA-N
-0.29582933930038763,-0.2076083105017461,JNVHSHPAAMRSKK-UHFFFAOYSA-N
-1.079868021587038,-1.1674910872937636,HGBOYTHUEUWSSQ-UHFFFAOYSA-N
-2.6545641442037042,-2.4202164033831894,KVNYFPKFSJIPBJ-UHFFFAOYSA-N
-1.6963268601715826,-1.721246399047171,RUMACXVDVNRZJZ-UHFFFAOYSA-N
3.0896907463530963,3.1461280356782377,UMKANAFDOQQUKE-UHFFFAOYSA-N
-3.4558759773165866,-3.4089353929735005,UVUGOJQWNVFTRT-UHFFFAOYSA-N
-0.7005902944076323,-0.43179827593300496,ZWEHNKRNPOVVGH-PDWRLMEDSA-N
-1.4700081975085628,-1.4317982759330048,WEJZHZJJXPXXMU-UHFFFAOYSA-N
-0.8981751455213105,-1.2146701649892329,QJOOIMSFFIUFKX-UHFFFAOYSA-N
-0.5252749644346801,-0.5528419686577807,XRMVWAKMXZNZIL-UHFFFAOYSA-N
-3.818627453472689,-4.376750709602099,JZALLXAUNPOCEU-UHFFFAOYSA-N
5.004855336566007,4.079181246047624,VGPIBGGRCVEHQZ-UHFFFAOYSA-N
8.054360917022878,11.0,SQFXATUXPUCFFO-UHFFFAOYSA-N
6.1076187060412055,4.079181246047624,UGWALRUNBSBTGI-QJLCOAGJSA-N
-1.4397694828728564,-1.585026652029182,YFTHZRPMJXBUME-UHFFFAOYSA-N
0.6704624241372177,1.301029995663981,WKJXVVFAALGBOH-UHFFFAOYSA-N
-1.331094159148582,-1.3872161432802643,HXVNBWAKAOHACI-UHFFFAOYSA-N
-0.8479324097950967,-1.113509274827518,MFUVCHZWGSJKEQ-UHFFFAOYSA-N
1.4695917112767733,1.9777236052888476,SZIFAVKTNFCBPC-UHFFFAOYSA-N
6.682876798911405,4.505149978319905,VJYIFXVZLXQVHO-UHFFFAOYSA-N
4.1149226774445955,5.079181246047624,WURBVZBTWMNKQT-UHFFFAOYSA-N
2.3256056869969166,1.7403626894942439,MUMQYXACQUZOFP-UHFFFAOYSA-N
-3.1201681216395505,-3.259637310505756,ZQBFAOFFOQMSGJ-UHFFFAOYSA-N
0.2623819945864472,0.4313637641589873,NURQLCJSMXZBPC-UHFFFAOYSA-N
-0.5674145254238149,-0.6020599913279623,RMBUNHOAKTUXTC-UHFFFAOYSA-N
4.09582211421671,4.591064607026499,WNTRMRXAGJOLCU-UHFFFAOYSA-N
-0.21481125568127196,-0.14874165128092473,LMJLCLBSUNZLNW-UHFFFAOYSA-N
-3.807192764419833,-3.9586073148417746,CYRMSUTZVYGINF-UHFFFAOYSA-N
7.273664779556724,8.322219294733918,PZXOQEXFMJCDPG-UHFFFAOYSA-N
3.8921030621661616,3.5910646070264987,ICSNLGPSRYBMBD-UHFFFAOYSA-N
-7.421755668518584,-7.508638306165727,POOSGDOYLQNASK-UHFFFAOYSA-N
1.3089947041791092,4.204119982655924,DUBNHZYBDBBJHD-UHFFFAOYSA-L
9.34523509585443,11.740362689494244,IAKHMKGGTNLKSZ-MRXNPFEDSA-N
13.363354081754162,17.041392685158222,BPZSYCZIITTYBL-ORAYPTAESA-N
-0.5802051957113756,-0.32790214206428253,WMWJCKBJUQDYLM-UHFFFAOYSA-N
2.49964809014658,2.2041199826559246,SSZWWUDQMAHNAQ-UHFFFAOYSA-N
2.819764713929948,2.8450980400142565,TUGYIJVAYAHHHM-UHFFFAOYSA-N
0.822713875910082,0.8260748027008264,LDZLXQFDGRCELX-UHFFFAOYSA-N
2.970940555428132,6.176091259055681,YMIUHIAWWDYGGU-UHFFFAOYSA-N
-0.12870922854827566,-0.0506099933550872,JVYYDUWJIJMOGW-UHFFFAOYSA-N
3.0059405010993077,3.431363764158987,GMBRUAIJEFRHFQ-UHFFFAOYSA-N
0.9824314282014773,1.2041199826559246,TUAMRELNJMMDMT-UHFFFAOYSA-N
2.4872431977956193,2.4623979978989556,NYPJDWWKZLNGGM-UHFFFAOYSA-N
3.3385529441595305,5.301029995663981,IBZZDPVVVSNQOY-UHFFFAOYSA-N
-0.1800021979498581,-0.36653154442041347,XQTLDIFVVHJORV-UHFFFAOYSA-N
-0.18434043619703747,0.14612803567823798,IYKFYARMMIESOX-UHFFFAOYSA-N
-0.39259133920663286,-0.3767507096020995,ZDVJGWXFXGJSIU-UHFFFAOYSA-N
1.8016616481550654,2.0791812460476247,GLDWASBMYWLQGG-UHFFFAOYSA-N
3.2293774328582554,3.447158031342219,YWBVHLJPRPCRSD-UHFFFAOYSA-N
15.230062902933069,15.716003343634796,SECKRCOLJRRGGV-UHFFFAOYSA-N
-3.015146726059188,-3.3372421683184257,LTEQMZWBSYACLV-UHFFFAOYSA-N
-0.0014919313608666484,-0.0506099933550872,IFXNWIUSZUHIDG-UHFFFAOYSA-N
-9.991496318413954,-10.045757490560673,SWTZSHBOMGAQKX-UHFFFAOYSA-N
-0.2068107241417929,-0.9208187539523751,ROORDVPLFPIABK-UHFFFAOYSA-N
-7.355998614518972,-7.387216143280263,FIGVVZUWCLSUEI-UHFFFAOYSA-N
-3.014399543830619,-2.9586073148417746,MGNZXYYWBUKAII-UHFFFAOYSA-N
-2.795022052603446,-2.8538719643217614,LOCHFZBWPCLPAN-UHFFFAOYSA-N
0.4589224192245054,0.49136169383427264,KBSPJIWZDWBDGM-UHFFFAOYSA-N
15.170600124488704,16.49136169383427,MKUXAQIIEYXACX-UHFFFAOYSA-N
-0.00022927872193864176,-0.040958607678906384,YVGGHNCTFXOJCH-UHFFFAOYSA-N
0.23098691005330266,0.4149733479708179,STZZWJCGRKXEFF-UHFFFAOYSA-N
-3.9044626798415076,-3.920818753952375,RZXZIZDRFQFCTA-UHFFFAOYSA-N
3.8267020608563644,3.7923916894982534,RQEOBXYYEPMCPJ-UHFFFAOYSA-N
0.45038161704637364,0.11394335230683676,CUILPNURFADTPE-UHFFFAOYSA-N
0.24850068446733403,0.3424226808222062,LFVLUOAHQIVABZ-UHFFFAOYSA-N
-2.337903200598889,-1.8239087409443187,RFJQYRXZGNILIY-UHFFFAOYSA-N
-4.234652571174383,-4.508638306165727,UNOOEFGBOLKBFW-UHFFFAOYSA-N
-5.832178334597739,-5.920818753952374,KBPCCVWUMVGXGF-UHFFFAOYSA-N
-3.7616952769669005,-3.638272163982407,OHMHBGPWCHTMQE-UHFFFAOYSA-N
-2.323031997630947,-2.3767507096020997,UOORRWUZONOOLO-UPHRSURJSA-N
-0.49118180663550015,-0.5086383061657272,NUNSNNOYACKRIK-UHFFFAOYSA-N
-0.2030301807728855,-0.18045606445813128,MKRFORPSRBMAIP-UHFFFAOYSA-N
0.21959953524235418,1.3979400086720375,HQSMEHLVLOGBCK-UHFFFAOYSA-N
1.5159424137029893,1.4313637641589871,MXFQRSUWYYSPOC-UHFFFAOYSA-N
-3.3904720278187837,-3.522878745280337,MNDIARAMWBIKFW-UHFFFAOYSA-N
-0.7057041295143011,-0.9999999999999998,DTUQWGWMVIHBKE-UHFFFAOYSA-N
-2.406788232982491,-2.4685210829577446,ZPQOPVIELGIULI-UHFFFAOYSA-N
2.01978447259775,3.176091259055681,IAHFWCOBPZCAEA-UHFFFAOYSA-N
-5.948491223793548,-5.886056647693162,SNRUBQQJIBEYMU-UHFFFAOYSA-N
-0.2778879526246153,-0.21467016498923294,BWVZAZPLUTUBKD-UHFFFAOYSA-N
-0.4300370697643556,-0.40893539297350073,QXPLZEKPCGUWEM-UHFFFAOYSA-N
0.8114815619119846,0.8573324964312684,RULKYXXCCZZKDZ-UHFFFAOYSA-N
-0.4648504460000239,-1.337242168318426,PGIBJVOPLXHHGS-UHFFFAOYSA-N
8.026250847687116,9.954242509439325,IJUNKLAVMFKPCX-OWOJBTEDSA-N
3.7376535026216846,4.0413926851582245,SHCRDCOTRILILT-WOBDGSLYSA-N
-2.424355888976237,-2.055517327849831,YORCIIVHUBAYBQ-UHFFFAOYSA-N
-2.590558286629024,-2.9999999999999996,RWSOTUBLDIXVET-UHFFFAOYSA-N
-0.05252581025327251,0.04139268515822507,BTANRVKWQNVYAZ-UHFFFAOYSA-N
-3.7319098781855584,-3.8538719643217614,PNLQPWWBHXMFCA-UHFFFAOYSA-N
3.756270354257371,4.342422680822206,ZFIQGRISGKSVAG-UHFFFAOYSA-N
-1.559018319108111,-1.886056647693163,JOUBGGHXBLOLFY-UHFFFAOYSA-N
0.24383638078628844,0.3617278360175928,ISAVYTVYFVQUDY-UHFFFAOYSA-N
0.47938666603034513,0.04139268515822507,KNFRYRRZMRETJX-UHFFFAOYSA-N
-5.86931978241801,-5.886056647693162,HOAAQUNESXYFDT-UHFFFAOYSA-N
-7.619817114681446,-9.267606240177031,ZJIJAJXFLBMLCK-UHFFFAOYSA-N
-1.8924006029547233,-1.8239087409443187,MTLMVEWEYZFYTH-UHFFFAOYSA-N
2.3398297230646037,2.397940008672037,NZNRRXXETLSZRO-UHFFFAOYSA-N
-4.171738168635262,-4.154901959985743,PMPVIKIVABFJJI-UHFFFAOYSA-N
0.46371179685688774,0.6232492903979004,QCRFMSUKWRQZEM-UHFFFAOYSA-N
6.247550681110761,7.113943352306836,PXBFMLJZNCDSMP-UHFFFAOYSA-N
1.7957990052431,1.7481880270062005,BGUWFUQJCDRPTL-UHFFFAOYSA-N
-2.801008164041537,-2.9586073148417746,CYNYIHKIEHGYOZ-UHFFFAOYSA-N
-1.5784643874235398,-1.4089353929735007,DCMURXAZTZQAFB-UHFFFAOYSA-N
1.506003450460616,2.0791812460476247,JTXMVXSTHSMVQF-UHFFFAOYSA-N
-0.6048200908397252,-0.6020599913279623,QNVRIHYSUZMSGM-UHFFFAOYSA-N
1.0868932133991902,1.380211241711606,YCOXTKKNXUZSKD-UHFFFAOYSA-N
1.7285635257124707,1.4313637641589871,HYZJCKYKOHLVJF-UHFFFAOYSA-N
1.0095463311632378,0.8808135922807911,DRUIESSIVFYOMK-UHFFFAOYSA-N
2.0777034307016238,1.3424226808222062,AIGRXSNSLVJMEA-UHFFFAOYSA-N
-0.31410243053302356,-0.20065945054641826,BOJLCKCCKQMGKD-UHFFFAOYSA-N
-0.6766728868591058,-0.46852108295774475,LYGJENNIWJXYER-UHFFFAOYSA-N
7.594867730493085,7.5314789170422545,OWICEWMBIBPFAH-UHFFFAOYSA-N
-7.059456186131387,-6.853871964321761,NKAMGQZDVMQEJL-UHFFFAOYSA-N
1.6811016677680144,1.716003343634799,NLBLNZDNOSSGPW-UHFFFAOYSA-N
2.8059687614638382,2.8129133566428552,HHMCAJWVGYGUEF-UHFFFAOYSA-N
1.1205974965487775,0.5440680443502756,AWYOMXWDGWUJHS-UHFFFAOYSA-N
-2.070865652082923,-2.366531544420413,GGMPTLAAIUQMIE-UHFFFAOYSA-N
